,item,embedding
3470,4324,"0.9309549,3.3962975,-4.634629,1.3314325,2.823984"
3471,1027,"-8.777954,4.6064854,-6.026332,15.533161,0.10386385"
3472,2944,"-5.1237493,-4.488487,-2.9669473,17.84175,-16.688095"
3473,2511,"-4.9062405,-3.9311059,-2.228275,18.132425,-11.895591"
3474,4705,"20.033033,1.5328976,-18.017597,6.3906693,2.0605545"
3475,3529,"-11.27279,6.9032187,-9.207213,5.9803886,0.24573544"
3476,4697,"19.553501,1.7485218,-18.635317,5.606434,3.3491404"
3477,2946,"-4.9821057,-5.046284,-3.381987,17.513464,-17.528519"
3478,3356,"-4.1566434,-4.0992527,-2.8032894,18.687569,-11.385734"
3479,5050,"-4.636047,3.585856,-12.144134,19.79321,-3.8629334"
3480,4729,"17.599352,1.018862,-14.7910595,6.9662905,4.915136"
3481,3526,"-12.325931,7.950055,-10.299107,6.1059356,-1.6278458"
3482,4700,"21.545828,0.47502872,-16.901741,5.5806327,3.5951445"
3483,2495,"-6.15084,-2.5026894,-3.082296,21.485655,-10.013186"
3484,2513,"-3.9440498,-4.1410494,-1.8278787,17.396315,-11.603324"
3485,5188,"-6.977833,5.9323435,-2.620811,-0.9876773,4.111651"
3486,3724,"-9.3429785,-0.8759935,5.687898,-3.4045641,-5.9043813"
3487,2954,"-5.412661,-3.1513455,-2.0386608,16.26245,-13.027744"
3488,4794,"22.794842,0.02807508,-9.298045,-1.1517497,8.847321"
3489,3043,"-3.6988337,1.1010376,-6.462311,-7.96112,-11.523726"
3490,817,"-8.547855,1.3699145,-6.933971,8.197216,-9.5651655"
3491,2510,"-4.5996733,-3.4702995,-3.2143815,19.603329,-13.293552"
3492,818,"-7.903621,1.7590295,-8.290126,8.032918,-9.926314"
3493,3830,"-5.4642954,-2.4277194,-1.4121653,15.286154,-9.430357"
3494,1771,"18.808865,0.63146245,-6.1891685,-7.241003,8.494578"
3495,3522,"-13.078227,8.126667,-8.093924,5.27376,1.3415246"
3496,2967,"-3.91356,-4.159395,-0.9347649,16.367464,-9.942955"
3497,2476,"-5.527207,-2.3514438,-0.3695976,15.135724,-9.42092"
3498,3042,"-2.444128,1.1867446,-8.227833,-7.555114,-11.088889"
3499,3727,"-4.728239,-5.890513,7.1985607,1.6488935,-10.8528"
3500,2475,"-5.2190337,-2.0593996,-0.2219369,14.633265,-8.9897995"
3501,4830,"22.06904,-0.49411136,-7.8306637,-0.92655015,8.050955"
3502,4837,"17.641127,0.7269218,-7.326146,-1.455326,7.650266"
3503,886,"-6.3895125,1.4872949,-5.724791,7.1156974,-6.4232574"
3504,1012,"-3.7946615,-1.2211316,-3.0665793,7.729658,-6.1287274"
3505,490,"2.6253202,-0.76482224,-1.1519696,-2.0473669,-0.9391914"
3506,4817,"20.697283,0.79922014,-7.8520694,-4.522389,9.755181"
3507,5755,"2.4407964,1.7413068,-8.183331,-1.9446236,-1.5140218"
3508,4810,"23.702204,-1.3184863,-7.638647,-2.2812176,9.340904"
3509,4806,"23.118652,-1.1502204,-6.802738,-1.131281,7.3100257"
3510,1840,"13.526027,2.958183,-1.7629566,-14.141549,12.064826"
3511,3528,"-13.486752,6.434524,-7.6460443,7.9654117,-2.3953166"
3512,4346,"19.252977,3.8747115,-13.69908,7.258939,14.427834"
3513,4766,"19.168919,-0.3915206,-10.640404,1.5429195,4.904259"
3514,3862,"-1.9917948,-3.5211132,-3.2695897,18.14934,-8.246995"
3515,3181,"19.06507,1.5281795,-10.836313,1.0378765,7.920878"
3516,6734,"-0.89943564,-11.65346,24.419216,18.756111,-2.967396"
3517,2947,"-5.454158,-4.3907623,-3.2980978,16.647106,-17.250439"
3518,2966,"-4.7136245,-3.302805,-1.0397445,16.644161,-10.790862"
3519,4678,"16.614595,3.1779678,-24.787605,15.081621,-2.3889494"
3520,674,"-1.394169,-0.6526458,2.7715223,-6.401217,-2.3410118"
3521,1770,"17.047626,0.9292143,-6.6696196,-6.34636,8.69435"
3522,1620,"21.745848,0.7676498,-10.597461,-0.7274483,7.8926516"
3523,3534,"-14.699237,6.93812,-7.3677955,9.489401,-3.2609813"
3524,2501,"-5.834216,-1.815935,0.1957599,17.607824,-7.142264"
3525,241,"-5.4174333,4.5723014,-0.5656998,-14.672626,1.5472494"
3526,3729,"-11.392749,1.506075,-0.24670088,-0.64127624,-6.584552"
3527,885,"-5.6515856,1.2061994,-4.851822,5.419858,-5.3074546"
3528,4940,"3.2543228,1.9509246,-8.036032,-0.7158085,-0.49022532"
3529,2512,"-5.079218,-3.141527,-3.453201,19.229107,-13.48124"
3530,4945,"-1.6187329,-8.140197,16.409004,12.8996105,-2.6496089"
3531,2997,"-5.9238358,-1.9709139,-0.7304286,13.492871,-9.697727"
3532,3525,"-12.411317,6.395583,-8.774565,6.123618,-2.4910157"
3533,3725,"-7.519874,0.45901862,3.6163733,-4.9551554,-5.206642"
3534,4797,"22.034233,0.31002846,-9.259513,-1.6143975,7.9666004"
3535,3531,"-11.1766205,7.1083417,-8.096294,5.338078,0.15911637"
3536,2479,"-5.974853,-3.5462813,-0.87186646,14.209639,-12.489318"
3537,4332,"10.964873,7.7045455,-11.570884,1.6737554,15.374305"
3538,1773,"17.486017,0.8676236,-6.0183816,-6.0829377,8.601684"
3539,2995,"-5.924428,-2.279815,-0.5125918,14.053007,-9.61888"
3540,2953,"-4.70829,-3.6858594,-0.023890166,16.658205,-10.71788"
3541,1554,"14.571114,1.1241717,-12.676701,2.307603,2.6021438"
3542,1685,"22.447847,-0.12437079,-8.268818,-2.1409626,8.101954"
3543,4808,"22.693287,-0.3028471,-7.72672,-1.1887172,8.575731"
3544,5751,"-2.188935,5.120366,-9.938441,1.7462927,-2.369918"
3545,4657,"9.428177,-6.0668983,3.531966,21.496061,-0.014261725"
3546,5097,"4.577443,-4.5454187,3.615722,15.709621,-0.3034262"
3547,4881,"18.023533,-0.8731311,-4.314895,-3.4466114,6.81356"
3548,4655,"8.382669,-6.3648334,5.510108,21.148077,-0.13284498"
3549,4156,"18.623137,0.21061642,-6.1324244,-2.8723502,7.9257913"
3550,4347,"23.026463,4.021002,-12.760948,5.4323597,18.173298"
3551,3662,"0.004245404,4.9480066,-6.332904,2.8948734,6.3089585"
3552,2982,"-5.3678384,-3.4994538,-1.2885616,19.498356,-12.170204"
3553,2680,"0.22786024,3.3045907,-4.0550942,3.7033699,4.532594"
3554,3829,"-4.7691875,-2.3174286,0.40568542,16.289557,-8.070965"
3555,3022,"-8.072101,2.8058217,-10.40724,-3.9268913,-14.8913145"
3556,2979,"-3.9958234,-2.530587,-2.9623322,18.22375,-9.876084"
3557,3831,"-5.0450788,-2.7713015,-1.4671633,17.10924,-10.118896"
3558,2996,"-7.0407453,-1.930891,0.014531785,14.005347,-9.187254"
3559,3017,"3.9329767,-2.2113585,-5.57966,9.748831,-4.34507"
3560,4134,"-1.7914476,8.180627,5.806053,-15.789744,16.026167"
3561,4197,"19.844934,0.51303035,-5.49872,-9.554731,7.6149025"
3562,2502,"-4.4675922,-2.254675,0.12729704,15.523551,-7.375552"
3563,3323,"-3.4402447,-3.8384504,-3.97895,16.425514,-14.41085"
3564,5750,"-0.24916004,3.4128113,-9.1183195,-0.68931574,-0.56696343"
3565,3103,"-3.9530299,-1.4934047,-11.190425,-0.5961787,-20.440374"
3566,5032,"-11.609904,7.409767,-11.421828,14.742233,0.16911216"
3567,2983,"-3.9310868,-3.694346,-1.7849462,17.720722,-10.10611"
3568,2500,"-5.852474,-2.5699003,0.03216308,16.091906,-8.28245"
3569,4728,"20.197393,1.4700174,-14.157237,0.38559505,4.8676925"
3570,4771,"20.661776,-0.64651626,-9.692059,0.70944756,6.057119"
3571,3105,"-3.0615036,-2.0360615,-11.265985,-1.232529,-19.631592"
3572,4767,"19.284948,-0.16210274,-9.764173,1.19899,5.445138"
3573,2793,"-4.8872404,-2.168811,-0.39397898,18.116943,-6.6432295"
3574,2792,"-5.3314385,-2.0271418,0.069256715,19.259745,-6.523881"
3575,4846,"17.97159,0.7908983,-5.5510283,-4.123062,9.827461"
3576,2507,"-4.3559036,-3.5403025,-3.6968296,17.212656,-13.076612"
3577,1562,"15.3452215,0.5606093,-11.2636595,1.3843534,2.129993"
3578,910,"-8.419987,1.8363837,-5.0608344,8.963394,-7.3338532"
3579,2545,"-1.6950533,-2.071015,-2.051944,22.232544,-3.847687"
3580,3730,"-11.358586,1.9049171,1.6955616,-1.1175048,-4.9135838"
3581,1763,"17.608961,-1.2589651,-2.0335848,-5.436324,7.7374926"
3582,3322,"-3.626359,-3.8637576,-3.8205066,16.190784,-14.136416"
3583,2984,"-3.8044636,-3.8165815,-1.3026547,18.571335,-11.390124"
3584,4718,"20.706705,0.30146235,-14.771209,3.4991474,4.187056"
3585,3104,"-4.27128,-2.163378,-11.983881,-0.29522458,-20.703514"
3586,2985,"-4.713701,-3.8132036,-0.9315963,19.094534,-11.7302265"
3587,4318,"0.64727354,6.8549685,-1.2525389,-16.82559,9.565225"
3588,2980,"-4.245116,-3.3102458,-1.7922803,16.484081,-10.224075"
3589,214,"-5.0563755,3.576572,-0.011634873,-15.622013,-1.7744955"
3590,4799,"22.375109,-0.09434391,-9.536192,-0.13609861,7.9574223"
3591,3527,"-11.176859,6.0121784,-7.251213,5.800489,-1.3958396"
3592,1560,"14.443738,0.86348915,-10.979502,2.4534812,2.9276767"
3593,1558,"14.643087,1.4011914,-11.705357,2.5852277,3.3341734"
3594,1555,"13.122557,0.02029085,-10.324387,3.6009386,1.5015914"
3595,3547,"-11.648424,5.7808266,-10.353044,8.454409,-5.173025"
3596,4724,"19.886192,0.65784204,-13.9846115,2.9419496,3.8695774"
3597,215,"-5.464556,4.125425,0.6467661,-17.55896,-0.28917697"
3598,1556,"15.245139,0.20273702,-11.61525,1.7450038,2.4753573"
3599,4191,"18.80126,0.3437981,-5.7808404,-8.061328,8.349584"
3600,907,"-9.932433,2.999064,-9.4212475,14.863703,-8.080456"
3601,4567,"2.999566,-6.859146,3.7610683,6.1397595,-9.933176"
3602,4702,"18.175255,0.8413748,-14.615853,4.1693625,3.3413079"
3603,2296,"-3.8468528,-6.8874254,12.4245825,2.5884724,-10.290738"
3604,2973,"-4.108999,-2.9475625,-2.20142,15.564267,-9.2209015"
3605,2990,"-5.0942817,-4.050445,-1.8127024,19.598404,-12.89867"
3606,4151,"18.139124,-0.54781955,-6.0782905,-1.7894684,7.302747"
3607,4696,"18.254269,2.2502692,-18.200266,5.0663924,3.580343"
3608,4707,"18.464024,1.0982438,-15.038528,4.5626154,3.1291957"
3609,4203,"16.826199,-0.39470157,-3.9565437,-6.8554273,6.62429"
3610,4642,"2.212068,-3.4388556,4.1434736,14.834773,-0.8408674"
3611,4798,"21.911856,-0.28498647,-9.3452425,1.2025073,7.396823"
3612,1772,"15.874434,0.4058313,-5.6826344,-5.1035743,6.4959407"
3613,2971,"-2.7082615,-3.120969,-2.3835354,16.76184,-9.222119"
3614,4632,"-0.74291587,-4.351606,10.220947,15.235421,0.96478003"
3615,4735,"17.633709,1.445302,-14.517404,5.6508617,4.0072045"
3616,3549,"-11.479953,8.053432,-8.573198,7.7641845,3.0745747"
3617,3723,"-8.321189,-0.20950533,3.7449532,-4.144343,-6.10571"
3618,3367,"-3.5702772,-2.661062,0.3242954,14.492636,-6.0726795"
3619,5832,"7.250284,-0.40168172,-4.8415294,0.5582134,-0.45435905"
3620,4192,"17.9346,-0.03092607,-3.8180416,-7.800312,6.7908025"
3621,4801,"22.614885,-0.9055728,-7.882799,-0.7454048,8.465119"
3622,3548,"-10.485652,7.8011184,-9.450567,7.0091944,2.9149168"
3623,4708,"17.376019,0.7314418,-14.542169,3.97809,2.7513916"
3624,832,"-8.795006,0.7003565,-6.7215104,7.478661,-12.802502"
3625,1829,"13.964519,0.33350578,-2.0354311,-9.337723,7.225264"
3626,1831,"14.884382,0.2767511,-1.4677911,-10.0731,7.7165155"
3627,1830,"14.298858,-0.10965801,-2.0824955,-8.945464,7.083612"
3628,3321,"-3.9775233,-4.229694,-4.2411065,16.409985,-13.778924"
3629,2974,"-4.157976,-2.2689583,-1.908233,16.063229,-9.3237295"
3630,4152,"17.819061,0.4238336,-6.846452,-2.2653506,9.274457"
3631,1535,"16.663921,2.9267247,-22.176447,11.193733,-0.5055231"
3632,4673,"14.990996,1.78097,-20.893433,12.681441,-2.3236568"
3633,1537,"14.919053,2.8598714,-20.490288,10.039865,-0.16449593"
3634,4676,"14.931204,1.4278696,-21.601942,12.532374,-1.9608878"
3635,4198,"18.897097,-1.2620625,-4.2801623,-7.026781,8.285692"
3636,4200,"17.722963,-0.28878695,-3.7326195,-7.6251984,8.475105"
3637,4674,"14.710432,1.3306789,-20.472105,11.948436,-0.9431554"
3638,4637,"3.2530582,-4.4267955,4.123219,14.740389,-1.4176244"
3639,4835,"18.877653,-1.4359996,-3.2383087,-1.970781,7.304083"
3640,3023,"-7.648294,1.7485629,-9.491829,-4.1193304,-12.504801"
3641,5094,"-0.25529313,-3.7418745,2.2835398,7.8144875,-5.8761697"
3642,3373,"-4.5524426,-2.7572093,0.48372254,17.824217,-7.2448735"
3643,2674,"4.8457284,6.8124633,-13.077639,3.532394,9.613895"
3644,934,"-11.780897,3.7477238,-6.504982,12.28063,-4.2993164"
3645,6731,"0.42797622,-11.996004,22.314781,17.142792,-6.3236246"
3646,4162,"17.673058,0.13640538,-4.7594423,-4.054402,8.961152"
3647,1559,"13.806007,1.3621941,-12.050133,3.817205,1.8274784"
3648,4155,"18.572151,-0.27995047,-5.8235106,-2.9049656,7.8781533"
3649,4770,"18.609682,0.5220822,-10.750099,0.25724638,5.8714976"
3650,4823,"19.243437,-0.45256796,-6.722635,-0.46886137,7.8677845"
3651,4160,"15.829379,0.4580762,-4.151977,-3.5995476,8.100547"
3652,4719,"20.462397,1.0193174,-15.066799,2.151917,3.3996053"
3653,4539,"21.280111,-0.023611693,-7.884668,-5.280193,6.7365646"
3654,4540,"20.669252,0.87723535,-8.083249,-7.0807357,8.614886"
3655,3107,"-3.501919,-0.5402309,-9.454808,-4.605576,-13.479224"
3656,4672,"13.188831,1.7406685,-22.097548,14.529882,-3.2771182"
3657,2791,"-4.253726,-2.8192563,1.0651661,14.601997,-6.563756"
3658,3048,"-3.8786056,1.5353205,-6.440222,-8.139763,-9.70769"
3659,3358,"-2.5201168,-3.4526277,-3.45074,19.800642,-10.882119"
3660,3320,"-3.9124565,-3.8271291,-4.487023,15.287722,-13.984319"
3661,2536,"-2.3774652,-1.5508593,-2.5414698,18.896183,-4.306329"
3662,3109,"-4.472459,-0.43494457,-9.792747,-2.6772559,-15.680201"
3663,4813,"20.959719,-0.31810713,-7.064615,-1.8532026,8.454563"
3664,4684,"16.329275,1.4731442,-19.965868,10.640123,0.87315875"
3665,4237,"2.5319908,1.9522732,-10.168659,2.9508164,-3.2917783"
3666,4157,"17.143234,0.3343764,-5.897524,-1.5511018,8.36521"
3667,221,"-6.476073,2.055467,-1.4056021,-10.14422,-5.1741095"
3668,4988,"18.313759,0.42764914,-10.780741,0.5931882,5.3755646"
3669,4206,"16.143894,-0.6311093,-5.087546,-5.4484515,4.957697"
3670,2866,"19.106373,0.5555635,-17.723333,10.250009,2.5014596"
3671,4201,"16.815983,-0.04586654,-3.831782,-7.049222,8.04495"
3672,4834,"19.149635,-0.30509967,-7.1886106,-1.5424627,6.8625226"
3673,4172,"16.694244,-1.5233275,-2.3533158,-4.2680044,7.059104"
3674,908,"-7.009603,1.0588684,-5.779096,8.567264,-8.239696"
3675,4212,"13.006894,0.7316774,-4.0609355,-6.4453406,5.811218"
3676,2715,"-11.582088,6.325274,-7.714605,7.399347,-0.69044864"
3677,4717,"20.908485,0.33551562,-14.119661,2.4477232,5.474277"
3678,3353,"-4.763418,-3.6882806,-1.9654263,21.312788,-12.750149"
3679,5862,"4.4707184,-3.4713376,-0.8935248,5.2743077,-5.162051"
3680,4787,"20.361706,-0.9434834,-8.913855,0.7548408,5.231711"
3681,5228,"2.71463,-3.062129,0.24777746,5.1127825,-4.418634"
3682,4194,"16.777998,-0.22919388,-4.17136,-6.6614876,6.344958"
3683,4161,"16.951414,-0.88489354,-4.6554017,-2.7023418,6.953648"
3684,2537,"-1.0965858,-1.9762408,-1.4465942,18.34613,-3.245084"
3685,4720,"19.178286,0.562055,-11.669811,0.3008743,5.149982"
3686,4429,"18.120287,-0.31855598,-9.115255,1.2389321,5.095379"
3687,4158,"15.937419,-0.34225926,-5.3859587,-2.284011,6.890765"
3688,2306,"2.4167871,-2.485676,6.0106025,-0.0558948,-0.2124969"
3689,909,"-9.064119,2.0607874,-5.795106,6.747161,-8.178004"
3690,4430,"19.124529,0.39232302,-10.30084,-0.4136378,6.1505527"
3691,4154,"17.277496,0.10999081,-6.4449215,-2.8718202,6.841117"
3692,3859,"-1.4127239,-2.8379834,-1.719073,20.280735,-5.637586"
3693,4311,"1.4465191,3.319806,-4.0690994,-9.809368,1.6611191"
3694,1843,"10.819126,3.472405,-1.8339301,-14.021882,12.02902"
3695,1841,"11.933008,3.8031158,-0.7190451,-15.224716,13.351243"
3696,5029,"-6.1769485,2.18416,-12.786284,11.764316,-10.334708"
3697,913,"-7.734827,0.3459879,-4.642262,8.100198,-8.410066"
3698,1844,"11.338424,3.7051318,-1.1568286,-13.887068,11.83034"
3699,4987,"16.769865,-0.36743894,-7.6653614,2.8819978,5.436226"
3700,1842,"10.896091,3.256872,-1.1112415,-14.553473,12.961"
3701,3803,"1.1701161,-2.513385,3.536938,-0.7057784,-2.4932697"
3702,3394,"-0.9647515,-1.8702294,-1.5310591,15.287686,-4.457973"
3703,4639,"4.463009,-4.1460733,3.6361861,12.9733095,0.4448264"
3704,3858,"-1.3176252,-2.6031532,-2.135967,20.456642,-5.6522794"
3705,4968,"21.071857,0.74419796,-14.840541,0.25832987,5.1733184"
3706,2965,"-2.3746278,-3.0328765,-2.1762545,16.605522,-9.279893"
3707,4163,"16.275923,-1.0222948,-3.886521,-4.028648,5.905332"
3708,2538,"-1.2726578,-1.300739,-1.3315259,17.87454,-2.7494812"
3709,4867,"18.387712,-0.7838365,-5.4786406,-3.7818866,7.7718935"
3710,4193,"18.379107,-0.19073315,-5.515238,-7.2908835,7.0020247"
3711,4199,"17.853762,0.6678324,-4.6506433,-9.068731,7.9877787"
3712,4571,"-3.0651615,-5.4258466,11.215585,6.476768,-6.2609158"
3713,1615,"13.9460125,0.10740482,-8.854851,-0.5955075,3.7326334"
3714,2972,"-3.8900683,-2.5079672,-2.349393,17.348999,-8.991468"
3715,4202,"16.74957,0.2153795,-4.3529935,-6.046824,5.599434"
3716,3045,"-2.201405,-0.9089052,-4.1339464,-7.258576,-10.618063"
3717,3046,"-4.265523,1.0416338,-5.728968,-7.3497458,-10.449443"
3718,5102,"8.661497,-3.722419,1.992104,18.198689,3.0268722"
3719,3843,"-3.1159885,-2.8419876,-2.4417932,21.038435,-8.637831"
3720,3393,"-0.82926184,-1.4679437,-1.480593,14.146104,-4.1094527"
3721,4538,"19.63975,0.19254991,-7.9418464,-4.935018,7.280129"
3722,3846,"-3.8996186,-3.1394024,-2.2434497,19.625908,-9.404807"
3723,4824,"20.370897,-0.18591556,-5.0398374,-2.3438375,9.493473"
3724,4727,"19.36044,0.33551618,-10.7725315,-0.8463722,5.9641323"
3725,2977,"-3.2278445,-2.673545,-2.0339627,16.42057,-9.422807"
3726,4677,"14.183006,1.7737372,-19.163319,10.573056,-1.6707913"
3727,5096,"3.2123573,-5.451011,4.6803184,15.107424,-3.2641678"
3728,5027,"-3.0782104,4.3194256,-16.584751,10.128276,-6.2238684"
3729,2779,"-4.925705,-3.0095026,1.6939349,11.500304,-7.504805"
3730,2790,"-4.6795673,-1.9951736,0.539119,15.475637,-6.1319404"
3731,4713,"18.339602,2.7723527,-16.363234,3.7816706,3.058201"
3732,3856,"-1.7518051,-2.03798,-3.2761621,22.050127,-6.028967"
3733,1631,"19.901844,0.3027286,-11.167457,-0.68909,5.2403955"
3734,4170,"15.299172,-0.21466094,-3.8424385,-3.4998305,5.9013295"
3735,4842,"17.385735,0.7201264,-6.481892,-3.58701,9.382698"
3736,4635,"5.5168085,-4.2771816,5.907722,13.550618,1.8692087"
3737,4451,"19.856491,-0.008228511,-7.4560046,-3.3322787,6.4834337"
3738,4933,"-0.6124555,-4.7593756,7.1890693,14.172157,-1.2103833"
3739,3844,"-3.2560666,-2.784457,-2.3828554,19.27208,-8.854113"
3740,2607,"-3.9436095,-1.6755657,11.190093,2.6351607,3.7097309"
3741,4189,"14.717403,-0.6019221,-2.0467675,-7.31578,6.288351"
3742,3847,"-3.224239,-2.2374756,-2.6292787,19.981863,-8.680992"
3743,829,"-10.214835,-0.46024543,-7.1286683,8.290425,-15.431409"
3744,5192,"17.554237,-0.5768711,-3.1228483,-3.949561,7.284855"
3745,3106,"-3.3541687,-1.4446757,-11.278216,1.4228226,-19.518414"
3746,4572,"-2.773015,-6.0501466,10.141946,6.199131,-6.466655"
3747,4196,"17.179737,-0.3211414,-4.977526,-5.6451936,7.7037053"
3748,3845,"-4.5439487,-1.8631498,-2.7181432,20.34251,-8.721871"
3749,912,"-7.8738074,1.3853762,-5.173101,6.757445,-7.3302855"
3750,2647,"-0.15107103,6.4730945,-10.77643,4.853861,4.74787"
3751,2646,"1.354979,4.3815026,-11.752441,1.6317728,2.973407"
3752,4710,"15.936885,0.9140449,-13.396468,4.577197,1.6651646"
3753,4686,"13.470045,2.4875445,-19.498827,9.852015,-1.280395"
3754,4183,"15.454514,0.7462393,-3.074175,-6.3212633,7.7518125"
3755,4153,"16.831387,-0.023737798,-5.959998,-1.8053324,7.558179"
3756,5217,"2.460311,-0.83905286,2.98704,1.477289,3.264225"
3757,799,"-9.893871,1.8817729,-7.725021,6.9779053,-10.8127"
3758,1699,"22.14192,-1.59838,-6.854474,-5.851921,6.433873"
3759,200,"-3.501164,4.230468,-2.648324,-11.027698,1.6712428"
3760,3564,"-6.0806556,6.9550505,-10.080033,8.444454,3.4293635"
3761,6747,"-0.50051033,-10.329635,22.343973,15.762698,-1.5315702"
3762,4909,"0.19662732,-5.7406125,7.3550525,8.763666,-6.0896144"
3763,5743,"-1.6653855,-7.635939,10.507268,6.8579288,-8.610762"
3764,4714,"20.290726,0.7288255,-13.832877,1.2849822,6.0691614"
3765,4802,"20.882607,-0.36929366,-7.0531383,-1.4873242,7.497169"
3766,3097,"-2.098177,1.519404,-5.08339,-12.115021,-6.748125"
3767,4214,"-1.9632471,-5.0262012,11.59999,0.49113896,-2.5045285"
3768,2976,"-3.711398,-2.8912468,-3.3907335,17.242641,-10.69695"
3769,4825,"18.093225,-0.05291209,-6.6644363,-1.0476775,7.1287494"
3770,2714,"-10.322462,6.14054,-6.3323135,9.234531,0.55014884"
3771,916,"-6.0967355,1.9421195,-6.8841677,6.0071235,-6.7569103"
3772,1639,"19.606215,-0.058334347,-7.8742733,-0.664778,7.3890786"
3773,219,"-6.1214614,2.8474586,-1.5310973,-10.331899,-4.959022"
3774,3044,"-2.1727617,-0.85373175,-5.1100597,-6.4717503,-11.631794"
3775,1553,"12.393927,0.38490433,-10.656538,2.6799366,0.8093762"
3776,5863,"-4.5018935,6.7207193,-2.9134598,-9.407963,6.609467"
3777,5092,"0.039400257,-3.3903165,2.0489595,5.155059,-5.2385964"
3778,1606,"13.830614,0.56239027,-8.510142,-0.1987661,4.0519037"
3779,911,"-6.3894534,0.69786537,-4.8977637,7.416574,-6.68675"
3780,4186,"16.025255,-0.16670096,-3.8597126,-5.811196,7.160795"
3781,70,"-2.7849333,2.2901893,-3.6030211,-12.345561,-6.0343685"
3782,1608,"14.563122,0.3242859,-9.04705,-0.14149794,3.3018248"
3783,3728,"-4.1940236,-3.7778409,3.4097984,4.790901,-11.12639"
3784,1641,"19.950237,0.23260434,-8.535932,-0.5910292,6.736791"
3785,4777,"20.02836,0.2718149,-6.9515,-2.056351,7.088326"
3786,4679,"15.023504,0.9963206,-15.959479,7.8881726,0.45411947"
3787,1940,"-6.133404,-3.2242389,2.4943604,4.768826,-10.089617"
3788,4780,"19.524086,0.16294423,-8.221311,-1.8659091,7.9899445"
3789,4852,"15.842613,-0.17178349,-4.1854577,-3.8215947,6.7085977"
3790,68,"-2.0059855,2.1041753,-4.3556976,-12.247883,-5.898732"
3791,5276,"-8.293375,1.7743121,-6.9443107,4.5853667,-8.102973"
3792,1614,"13.55107,0.71870744,-9.026672,-0.18095082,3.7925918"
3793,2828,"0.43946594,-2.1837168,-3.8536468,17.809055,-4.862579"
3794,4978,"17.986862,0.40065977,-11.253085,0.679878,4.3513446"
3795,3611,"3.3447413,1.1691843,-3.0501988,-5.5622835,0.818587"
3796,4682,"13.257713,2.2231312,-20.309895,11.58358,-1.6485339"
3797,4675,"12.335433,1.2740446,-19.838968,12.879958,-3.173302"
3798,3010,"-0.47473666,-2.2824833,-3.2464669,17.65699,-4.6080813"
3799,4778,"19.52713,-0.68224186,-7.272473,-0.57580835,7.825997"
3800,4204,"16.123245,-0.2815576,-4.9545593,-5.735236,6.35924"
3801,4428,"13.602397,0.64631623,-6.4089165,-0.71253586,5.5196247"
3802,3093,"-1.9649825,1.5732985,-5.2811723,-12.098985,-6.7893133"
3803,196,"-4.037611,3.1094627,-0.17240465,-11.251886,0.34688744"
3804,1638,"18.956984,-0.38105765,-7.482471,-1.067971,7.5307574"
3805,4969,"18.17288,1.6736104,-12.294581,2.8786774,5.667072"
3806,1640,"19.329077,-0.7414614,-7.4433804,-1.1558354,7.2911606"
3807,2602,"-0.92072386,-1.2898347,3.4983158,-2.7744772,-1.2462392"
3808,851,"-5.9395504,-2.5173986,-6.040562,9.124271,-18.469513"
3809,1611,"13.686226,0.50055647,-8.284102,0.39903072,3.4502535"
3810,2780,"-4.6150155,-1.9187391,-1.7234381,13.932839,-8.756051"
3811,4786,"18.606289,-0.33248916,-8.2023535,-0.50891674,5.58031"
3812,1613,"15.032192,0.8223231,-9.359081,-1.5126042,3.6226056"
3813,3543,"-12.747219,4.876109,-7.8233542,9.866741,-4.6358385"
3814,4772,"20.029816,-0.56956774,-7.4808297,-2.3909898,7.440525"
3815,2989,"-3.6115274,-3.596836,-2.053234,18.370205,-11.335717"
3816,4351,"-1.6959128,-0.74864155,-2.0449479,3.0225797,-5.624482"
3817,4636,"2.904715,-3.6219022,5.324792,12.782916,0.5987949"
3818,2905,"-6.5145273,-4.0133204,-3.4705727,13.979785,-18.442139"
3819,4785,"18.068913,-0.37313673,-8.892154,-0.83651674,5.383142"
3820,106,"-5.145177,4.5295253,-4.8410034,-11.948949,-2.633817"
3821,5719,"-11.523456,5.3614593,-8.755413,11.725541,-4.7982535"
3822,3095,"-3.2388148,2.0223386,-4.324405,-11.42727,-6.710806"
3823,5461,"18.250254,1.3740525,-14.842583,3.3863857,4.802044"
3824,2991,"-4.415137,-3.019061,-2.3783188,18.136282,-12.041906"
3825,135,"-0.47741073,1.1016283,-0.39682326,-13.058765,-2.7174156"
3826,4634,"6.3283024,-4.4889264,3.1637237,13.046579,0.5130882"
3827,4217,"3.3184752,-2.9094646,1.6657754,2.0958204,-1.4396996"
3828,2988,"-3.6849244,-2.999936,-2.5057218,17.337467,-11.600293"
3829,4721,"18.28863,0.33422557,-11.110243,-0.38679212,5.2228513"
3830,4680,"13.17817,1.1778785,-16.929346,9.131518,-1.0761288"
3831,3518,"-10.765478,6.13576,-8.188966,6.143842,-1.0192367"
3832,3537,"-12.318605,6.0146976,-6.432373,10.096248,-2.2725408"
3833,4759,"19.271523,0.4516188,-9.117584,-0.9640963,6.372869"
3834,4776,"19.143219,-0.68011683,-7.876526,-0.15584083,6.219452"
3835,3544,"-12.55236,5.334154,-8.172196,11.848155,-4.2704363"
3836,4841,"17.297058,0.83207685,-6.5335317,-4.4564524,8.59409"
